TCNo.,TestPoint,Execute,Dependent,PreCondition,appKey1,appSecurity1,appKey1,appSecurity1,appKey,appSecurity,appKey2,appSecurity2,CtripCardNO1,CtripCardNO,CtripCardNO1,EmployeeID,ApprovalNumber,Status,ExpiredTime,a,Airline,SeatClass,FlightWay,Currency,DepartBeginDate,DepartEndDate,Discount,Price,ReturnBeginDate,ReturnEndDate,ProductType,FromCities,ToCities,PassengerList,ErrorCode,Message,Success,SQL,checkField,checkValueParameter,request,responseCode,responseMessage,regularExpress
TA0001,顾沈丰,N,N,,,,obk_198,obk_198,obk_T888888,123456,obk_testnet,obk_testnet,m00110696,M00715139,2107723928,,gsf001,1,2015-12-31,b,"MU,CA,KN,FM,HU",1,2,1,\/Date(1416614400000+0800)\/,\/Date(1435622400000+0800)\/,9,2000,\/Date(1420070400000+0800)\/,\/Date(1451606400000+0800)\/,1,,,"{""Name"" : ""麦兜一"" },{""Name"" : ""麦兜二"" },{""Name"" : ""麦兜三"" },{""Name"" : ""麦兜四"" },{""Name"" : ""麦兜五"" },{""Name"" : ""麦兜六"" },{""Name"" : ""麦兜七"" },{""Name"" : ""麦兜八"" },{""Name"" : ""麦兜九"" },{""Name"" : ""麦兜十"" },{""Name"" : ""麦兜十一"" },{""Name"" : ""麦兜十二"" }",0,,true,,,,,,,
TA0002,"预定类型为国际机票,超级经济舱",Y,N,,obk_uat_meadow,obk_uat_meadow,obk_singleLogin,obk_singleLogin,obk_T888888,123456,obk_testnet,obk_testnet,M00110696,M00715139,2107723928,,InternationF002,1,2015-12-31,b,"MU,SQ,KE",4,2,1,\/Date(1416614400000+0800)\/,\/Date(1435622400000+0800)\/,9,2000,\/Date(1420070400000+0800)\/,\/Date(1451606400000+0800)\/,2,"""纽约"",""曼谷""","""巴黎"", ""新加坡""","{""Name"" : ""麦兜一"" }",0,,true,,,,,,,
TA0003,预定类型为国际机票,Y,N,,obk_uat_meadow,obk_uat_meadow,obk_singleLogin,obk_singleLogin,obk_T888888,123456,obk_testnet,obk_testnet,m00110696,M00715139,2107723928,,InternationF001,1,2015-12-31,b,"MU,SQ,KE",1,2,1,\/Date(1416614400000+0800)\/,\/Date(1435622400000+0800)\/,9,2000,\/Date(1420070400000+0800)\/,\/Date(1451606400000+0800)\/,2,"""纽约"",""曼谷""","""巴黎"", ""新加坡""","{""Name"" : ""麦兜一"" }",0,,true,,,,,,,
TA0004,出行人为空,Y,N,,obk_uat_meadow,obk_uat_meadow,obk_singleLogin,obk_singleLogin,obk_T888888,123456,obk_testnet,obk_testnet,m00110696,M00715139,2107723928,,0006,1,2015-12-31,b,MU,1,1,1,\/Date(1416614400000+0800)\/,\/Date(1435622400000+0800)\/,9,2000,\/Date(1420070400000+0800)\/,\/Date(1451606400000+0800)\/,1,"""上海"",""杭州""","""天津"", ""北京""",,0,,true,,,,,,,
TA0005,审批单单程，出发返程城市为空,Y,N,,obk_uat_meadow,obk_uat_meadow,obk_singleLogin,obk_singleLogin,obk_T888888,123456,obk_testnet,obk_testnet,m00110696,M00715139,2107723928,,0007,1,2015-12-31,b,MU,1,1,1,\/Date(1416614400000+0800)\/,\/Date(1435622400000+0800)\/,9,2000,\/Date(1420070400000+0800)\/,\/Date(1451606400000+0800)\/,1,,,"{""Name"" : ""麦兜一"" }",0,,true,,,,,,,
TA0006,航司码为空,Y,N,,obk_uat_meadow,obk_uat_meadow,obk_singleLogin,obk_singleLogin,obk_T888888,123456,obk_testnet,obk_testnet,m00110696,M00715139,2107723928,,0009,1,2015-12-31,b,,1,1,1,\/Date(1416614400000+0800)\/,\/Date(1435622400000+0800)\/,9,2000,\/Date(1420070400000+0800)\/,\/Date(1451606400000+0800)\/,1,"""上海"",""杭州""","""天津"", ""北京""","{""Name"" : ""麦兜一"" }",0,,true,,,,,,,
TA0007,审批单往返，审批单A为空，B，C，D不为空,Y,N,,obk_uat_meadow,obk_uat_meadow,obk_singleLogin,obk_singleLogin,obk_T888888,123456,obk_testnet,obk_testnet,m00110696,M00715139,2107723928,,0010,1,2015-12-31,b,MU,1,2,1,\/Date(946684800000+0800)\/,\/Date(1435622400000+0800)\/,9,2000,\/Date(1420070400000+0800)\/,\/Date(1451606400000+0800)\/,1,"""上海"",""杭州""","""天津"", ""北京""","{""Name"" : ""麦兜一"" }",0,,true,,,,,,,
TA0008,审批单往返，审批单B为空，A，C，D不为空,Y,N,,obk_uat_meadow,obk_uat_meadow,obk_singleLogin,obk_singleLogin,obk_T888888,123456,obk_testnet,obk_testnet,m00110696,M00715139,2107723928,,0011,1,2015-12-31,b,MU,1,2,1,\/Date(1416614400000+0800)\/,\/Date(946684800000+0800)\/  ,9,2000,\/Date(1420070400000+0800)\/,\/Date(1451606400000+0800)\/,1,"""上海"",""杭州""","""天津"", ""北京""","{""Name"" : ""麦兜一"" }",0,,true,,,,,,,
TA0009,审批单往返，审批单C为空，A，B，D不为空,Y,N,,obk_uat_meadow,obk_uat_meadow,obk_singleLogin,obk_singleLogin,obk_T888888,123456,obk_testnet,obk_testnet,m00110696,M00715139,2107723928,,0012,1,2015-12-31,b,MU,1,2,1,\/Date(1416614400000+0800)\/,\/Date(1435622400000+0800)\/,9,2000,\/Date(946684800000+0800)\/,\/Date(1451606400000+0800)\/,1,"""上海"",""杭州""","""天津"", ""北京""","{""Name"" : ""麦兜一"" }",0,,true,,,,,,,
TA0010,审批单往返，审批单D为空，A，B，C不为空,Y,N,,obk_uat_meadow,obk_uat_meadow,obk_singleLogin,obk_singleLogin,obk_T888888,123456,obk_testnet,obk_testnet,m00110696,M00715139,2107723928,,0013,1,2015-12-31,b,MU,1,2,1,\/Date(1416614400000+0800)\/,\/Date(1435622400000+0800)\/,9,2000,\/Date(1420070400000+0800)\/,\/Date(946684800000+0800)\/  ,1,"""上海"",""杭州""","""天津"", ""北京""","{""Name"" : ""麦兜一"" }",0,,true,,,,,,,
